time,userID
2020-04-03 11:53:32.609564,0.0
2020-04-03 11:55:14.039660,1.0
2020-04-03 13:54:52.768656,2.0
2020-04-03 15:27:57.540858,3.0
2020-04-03 15:27:59.694742,4.0
2020-04-03 15:30:04.079398,5.0
2020-04-06 10:24:08.026830,6.0
2020-04-06 10:24:08.053840,7.0
2020-04-06 10:24:08.063813,8.0
2020-04-06 10:24:16.765513,9.0
2020-04-06 10:24:25.294323,10.0
2020-04-06 14:34:20.787621,11.0
2020-04-06 14:37:52.107811,12.0
2020-04-07 09:26:35.709011,13.0
2020-04-07 09:44:18.823361,14.0
2020-04-07 10:19:38.417399,15.0
2020-04-07 10:30:11.068433,16.0
2020-04-07 10:52:01.217518,17.0
2020-04-07 10:52:03.343049,18.0
2020-04-07 11:20:14.662091,19.0
2020-04-07 11:21:21.098014,20.0
2020-04-07 12:24:25.465996,21.0
2020-04-07 12:24:31.217090,22.0
2020-04-07 12:25:31.218235,23.0
2020-04-07 12:25:39.735308,24.0
2020-04-07 13:33:49.915512,25.0
2020-04-08 11:28:11.337933,26.0
2020-04-08 12:04:12.798930,27.0
2020-04-08 15:48:05.711352,28.0
2020-04-08 16:44:55.231937,29.0
2020-04-09 09:41:57.340367,30.0
2020-04-09 09:43:12.803572,31.0
2020-04-09 09:51:43.086731,32.0
2020-04-09 09:54:38.487325,33.0
2020-04-09 11:27:52.234648,34.0
2020-04-09 11:32:44.331524,35.0
2020-04-10 10:56:27.803066,36.0
2020-04-10 11:07:18.672312,37.0
2020-04-10 11:23:58.018738,38.0
2020-04-10 11:27:13.661999,39.0
2020-04-10 11:33:37.634273,40.0
2020-04-10 11:35:16.420158,41.0
2020-04-10 11:41:36.457618,42.0
2020-04-10 12:13:45.771509,43.0
2020-04-10 12:14:51.571167,44.0
2020-04-10 12:35:30.328548,45.0
2020-04-10 12:42:19.077615,46.0
2020-04-10 12:53:09.742525,47.0
2020-04-10 13:01:30.047399,48.0
2020-04-10 13:04:56.445058,49.0
2020-04-10 13:22:40.589702,50.0
2020-04-10 13:35:36.135733,51.0
2020-04-10 13:37:54.693231,52.0
2020-04-10 13:40:18.283952,53.0
2020-04-10 13:42:07.429208,54.0
2020-04-10 14:06:22.396284,55.0
2020-04-10 14:08:02.473999,56.0
2020-04-10 14:42:33.720555,57.0
