avg_delay,delay,max_delay,survey,time,userID
0.0,0.0,0.0,{},,0.0
6.684684000000013,1.0,15.897801299999998,"{'age': '23', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '3', 'realness': '3', 'inconsistency': '3', 'relevancy': '3', 'repetitiveness': '3', 'responsiveness': '3', 'retention': '3', 'persona': '3'}",2020-04-29 11:54:38,1.0
8.748021021428599,1.0,21.356362100000297,"{'age': '29', 'english-proficiency': '4', 'previousChatbots': 'no', 'engagingness': '5', 'unresponsiveness': '3', 'realness': '2', 'inconsistency': '2', 'relevancy': '5', 'repetitiveness': '3', 'responsiveness': '4', 'retention': '4', 'persona': '2'}",2020-04-29 12:29:01,7.0
12.506669057812305,1.0,166.2704432999999,"{'age': '29', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '5', 'realness': '3', 'inconsistency': '1', 'relevancy': '3', 'repetitiveness': '3', 'responsiveness': '1', 'retention': '2', 'persona': '4'}",2020-04-29 12:34:36,7.0
4.019904033333344,0.0,6.928260500000023,"{'age': '23', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '3', 'realness': '3', 'inconsistency': '3', 'relevancy': '3', 'repetitiveness': '3', 'responsiveness': '3', 'retention': '3', 'persona': '3'}",2020-04-29 19:43:44,10.0
1.984769659999984,1.0,14.342573299999911,"{'age': '23', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '3', 'realness': '3', 'inconsistency': '3', 'relevancy': '3', 'repetitiveness': '3', 'responsiveness': '3', 'retention': '3', 'persona': '3'}",2020-04-29 19:59:43,3.0
2.444239038461581,0.0,7.751741299999593,"{'age': '22', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '5', 'unresponsiveness': '1', 'realness': '4', 'inconsistency': '4', 'relevancy': '4', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '3', 'persona': '4'}",2020-04-29 20:49:55,16.0
5.585434657142806,1.0,8.143918499999927,"{'age': '22', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '2', 'realness': '1', 'inconsistency': '2', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '4', 'retention': '2', 'persona': '2'}",2020-04-29 20:52:39,17.0
3.241554000000077,0.0,6.4922826000001805,"{'age': '22', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '3', 'inconsistency': '2', 'relevancy': '2', 'repetitiveness': '2', 'responsiveness': '4', 'retention': '4', 'persona': '4'}",2020-04-29 20:54:18,18.0
4.514296250000144,1.0,6.119239700000435,"{'age': '22', 'english-proficiency': '4', 'previousChatbots': 'no', 'engagingness': '2', 'unresponsiveness': '4', 'realness': '1', 'inconsistency': '4', 'relevancy': '2', 'repetitiveness': '3', 'responsiveness': '3', 'retention': '1', 'persona': '2'}",2020-04-29 20:58:16,21.0
5.377353371428399,1.0,6.501907599999868,"{'age': '19', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '3', 'realness': '1', 'inconsistency': '3', 'relevancy': '2', 'repetitiveness': '2', 'responsiveness': '4', 'retention': '3', 'persona': '2'}",2020-04-29 21:39:35,25.0
4.053966754545482,0.0,8.332882300000165,"{'age': '23', 'english-proficiency': '2', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '1', 'realness': '3', 'inconsistency': '2', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '4', 'persona': '3'}",2020-04-29 22:30:51,22.0
5.994535645455471,0.0,9.841921800005366,"{'age': '28', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '5', 'unresponsiveness': '2', 'realness': '4', 'inconsistency': '2', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '5', 'persona': '3'}",2020-04-30 10:02:42,36.0
4.561215420001827,0.0,9.543069000006652,"{'age': '35', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '2', 'unresponsiveness': '4', 'realness': '1', 'inconsistency': '1', 'relevancy': '4', 'repetitiveness': '4', 'responsiveness': '2', 'retention': '1', 'persona': '1'}",2020-04-30 11:15:22,38.0
5.168770857141809,0.0,9.397001599994836,"{'age': '21', 'english-proficiency': '3', 'previousChatbots': 'yes', 'engagingness': '2', 'unresponsiveness': '4', 'realness': '1', 'inconsistency': '3', 'relevancy': '2', 'repetitiveness': '1', 'responsiveness': '2', 'retention': '2', 'persona': '3'}",2020-04-30 11:28:13,40.0
5.318217633332097,1.0,9.78353049999714,"{'age': '23', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '2', 'inconsistency': '4', 'relevancy': '2', 'repetitiveness': '2', 'responsiveness': '2', 'retention': '4', 'persona': '4'}",2020-04-30 12:54:33,41.0
